8600,0
8601,1
8602,1
8603,1
8604,1
8605,0
8606,0
8607,1
8608,0
8609,0
8610,1
8611,0
8612,1
8613,0
8614,1
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,0
8632,1
8633,1
8634,1
8635,1
8636,0
8637,1
8638,1
8639,0
8640,0
8641,0
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,1
8650,0
8651,0
8652,0
8653,1
8654,0
8655,0
8656,0
8657,1
8658,1
8659,0
8660,1
8661,1
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,1
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,1
8676,0
8677,1
8678,0
8679,1
8680,1
8681,0
8682,0
8683,1
8684,1
8685,0
8686,0
8687,0
8688,1
8689,1
8690,0
8691,1
8692,0
8693,1
8694,0
8695,0
8696,1
8697,1
8698,0
8699,1
8700,0
8701,1
8702,1
8703,1
8704,1
8705,1
8706,0
8707,1
8708,0
8709,1
8710,1
8711,0
8712,1
8713,1
8714,0
8715,0
8716,0
8717,1
8718,0
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,1
8734,1
8735,1
8736,0
8737,0
8738,0
8739,0
8740,1
8741,1
8742,0
8743,0
8744,0
8745,1
8746,1
8747,1
8748,1
8749,0
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,0
8757,1
8758,1
8759,0
8760,1
8761,0
8762,1
8763,0
8764,1
8765,0
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,1
8773,1
8774,0
8775,1
8776,1
8777,0
8778,1
8779,1
8780,1
8781,0
8782,1
8783,1
8784,1
8785,0
8786,0
8787,1
8788,1
8789,0
8790,1
8791,0
8792,1
8793,0
8794,0
8795,0
8796,0
8797,1
8798,0
8799,0
8800,1
8801,0
8802,0
8803,1
8804,1
8805,0
8806,1
8807,0
8808,0
8809,0
8810,1
8811,0
8812,0
8813,1
8814,0
8815,0
8816,0
8817,0
8818,0
8819,1
8820,0
8821,0
8822,0
8823,0
8824,1
8825,0
8826,1
8827,0
8828,1
8829,0
8830,0
8831,0
8832,1
8833,1
8834,1
8835,1
8836,1
8837,0
8838,1
8839,0
8840,1
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,0
8850,1
8851,0
8852,1
8853,0
8854,0
8855,0
8856,0
8857,1
8858,1
8859,0
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,1
8867,0
8868,1
8869,1
8870,1
8871,1
8872,1
8873,0
8874,0
8875,0
8876,0
8877,0
8878,1
8879,0
8880,0
8881,1
8882,1
8883,1
8884,0
8885,0
8886,0
8887,1
8888,0
8889,1
8890,1
8891,1
8892,0
8893,1
8894,0
8895,0
8896,1
8897,0
8898,0
8899,1
8900,1
8901,0
8902,1
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,0
8914,0
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,1
8922,0
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,0
8931,0
8932,0
8933,0
8934,1
8935,1
8936,1
8937,0
8938,1
8939,1
8940,0
8941,1
8942,0
8943,0
8944,0
8945,1
8946,0
8947,1
8948,0
8949,0
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,1
8962,1
8963,1
8964,0
8965,0
8966,1
8967,1
8968,1
8969,1
8970,0
8971,1
8972,1
8973,1
8974,0
8975,0
8976,1
8977,0
8978,1
8979,1
8980,1
8981,0
8982,1
8983,0
8984,1
8985,0
8986,0
8987,1
8988,0
8989,1
8990,1
8991,0
8992,1
8993,1
8994,0
8995,1
8996,1
8997,1
8998,0
8999,0
9000,1
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,1
9010,1
9011,0
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,0
9019,1
9020,1
9021,1
9022,1
9023,0
9024,0
9025,1
9026,0
9027,0
9028,0
9029,0
9030,0
9031,1
9032,0
9033,0
9034,0
9035,1
9036,1
9037,1
9038,1
9039,1
9040,0
9041,1
9042,1
9043,0
9044,0
9045,1
9046,1
9047,0
9048,0
9049,1
9050,1
9051,1
9052,1
9053,1
9054,1
9055,0
9056,1
9057,1
9058,0
9059,0
9060,1
9061,0
9062,0
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,0
9072,0
9073,0
9074,0
9075,1
9076,0
9077,1
9078,0
9079,0
9080,1
9081,1
9082,1
9083,1
9084,0
9085,1
9086,1
9087,1
9088,0
9089,0
9090,0
9091,1
9092,1
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,1
9106,0
9107,1
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,1
9115,1
9116,1
9117,0
9118,1
9119,0
9120,1
9121,0
9122,1
9123,0
9124,1
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,0
9133,1
9134,1
9135,0
9136,1
9137,0
9138,1
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,0
9148,0
9149,0
9150,1
9151,0
9152,0
9153,1
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,1
9170,1
9171,1
9172,1
9173,1
9174,0
9175,1
9176,1
9177,0
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,0
9186,0
9187,0
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,0
9195,0
9196,1
9197,1
9198,1
9199,1
9200,0
9201,1
9202,0
9203,1
9204,1
9205,0
9206,0
9207,1
9208,1
9209,0
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,1
9219,0
9220,1
9221,1
9222,0
9223,1
9224,0
9225,1
9226,1
9227,1
9228,0
9229,0
9230,1
9231,0
9232,1
9233,1
9234,0
9235,1
9236,1
9237,1
9238,1
9239,1
9240,0
9241,0
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,1
9250,1
9251,1
9252,0
9253,0
9254,0
9255,0
9256,1
9257,0
9258,1
9259,0
9260,1
9261,0
9262,0
9263,0
9264,0
9265,0
9266,1
9267,1
9268,1
9269,1
9270,0
9271,1
9272,0
9273,0
9274,1
9275,1
9276,0
9277,0
9278,0
9279,1
9280,1
9281,0
9282,1
9283,1
9284,1
9285,0
9286,0
9287,0
9288,1
9289,0
9290,0
9291,1
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,0
9303,1
9304,0
9305,0
9306,1
9307,0
9308,1
9309,1
9310,0
9311,0
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,0
9323,1
9324,0
9325,1
9326,0
9327,0
9328,1
9329,1
9330,1
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,1
9341,1
9342,0
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,1
9350,1
9351,0
9352,1
9353,1
9354,0
9355,0
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,1
9366,0
9367,0
9368,0
9369,1
9370,0
9371,0
9372,0
9373,0
9374,1
9375,1
9376,0
9377,0
9378,1
9379,0
9380,0
9381,1
9382,0
9383,1
9384,0
9385,1
9386,1
9387,0
9388,1
9389,1
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,1
9398,1
9399,0
9400,0
9401,1
9402,0
9403,1
9404,1
9405,0
9406,1
9407,0
9408,0
9409,1
9410,0
9411,0
9412,0
9413,0
9414,1
9415,1
9416,1
9417,0
9418,1
9419,1
9420,1
9421,0
9422,0
9423,0
9424,1
9425,0
9426,0
9427,1
9428,1
9429,1
9430,0
9431,0
9432,0
9433,1
9434,0
9435,1
9436,1
9437,0
9438,1
9439,1
9440,1
9441,1
9442,1
9443,1
9444,1
9445,0
9446,1
9447,1
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,0
9457,1
9458,0
9459,1
9460,1
9461,0
9462,1
9463,0
9464,0
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,0
9480,0
9481,0
9482,1
9483,0
9484,0
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,0
9493,1
9494,0
9495,0
9496,1
9497,1
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,0
9505,1
9506,1
9507,0
9508,1
9509,0
9510,0
9511,1
9512,0
9513,1
9514,0
9515,1
9516,1
9517,0
9518,1
9519,0
9520,0
9521,0
9522,1
9523,0
9524,0
9525,0
9526,0
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,1
9534,0
9535,1
9536,1
9537,0
9538,1
9539,1
9540,0
9541,1
9542,0
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,1
9551,1
9552,0
9553,0
9554,1
9555,1
9556,1
9557,0
9558,0
9559,1
9560,1
9561,0
9562,1
9563,0
9564,1
9565,0
9566,1
9567,1
9568,0
9569,0
9570,0
9571,1
9572,0
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,1
9580,1
9581,0
9582,1
9583,1
9584,1
9585,0
9586,0
9587,0
9588,1
9589,1
9590,1
9591,1
9592,1
9593,0
9594,0
9595,1
9596,0
9597,1
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,1
9605,0
9606,0
9607,0
9608,1
9609,1
9610,1
9611,0
9612,0
9613,0
9614,1
9615,0
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,1
9623,1
9624,0
9625,1
9626,0
9627,0
9628,1
9629,1
9630,1
9631,1
9632,1
9633,0
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,0
9643,1
9644,0
9645,1
9646,1
9647,0
9648,1
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,1
9656,1
9657,1
9658,1
9659,1
9660,1
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,0
9670,1
9671,0
9672,0
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,1
9680,1
9681,0
9682,0
9683,0
9684,0
9685,1
9686,1
9687,1
9688,0
9689,0
9690,0
9691,1
9692,1
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,0
9700,1
9701,0
9702,1
9703,0
9704,1
9705,1
9706,0
9707,1
9708,0
9709,1
9710,1
9711,0
9712,0
9713,0
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,0
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,1
9731,0
9732,1
9733,0
9734,0
9735,1
9736,0
9737,1
9738,0
9739,0
9740,1
9741,0
9742,0
9743,0
9744,0
9745,1
9746,1
9747,0
9748,1
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,1
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,1
9771,0
9772,0
9773,0
9774,1
9775,0
9776,0
9777,1
9778,0
9779,0
9780,1
9781,0
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,0
9791,0
9792,1
9793,1
9794,0
9795,1
9796,1
9797,1
9798,0
9799,0
9800,1
9801,0
9802,0
9803,1
9804,1
9805,1
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,1
9813,0
9814,1
9815,1
9816,0
9817,0
9818,0
9819,1
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,0
9827,1
9828,1
9829,1
9830,0
9831,0
9832,0
9833,1
9834,0
9835,1
9836,0
9837,1
9838,0
9839,0
9840,0
9841,0
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,0
9849,0
9850,1
9851,0
9852,1
9853,1
9854,1
9855,0
9856,0
9857,1
9858,1
9859,1
9860,0
9861,1
9862,1
9863,0
9864,1
9865,1
9866,0
9867,1
9868,1
9869,0
9870,1
9871,1
9872,1
9873,1
9874,0
9875,0
9876,1
9877,0
9878,1
9879,0
9880,0
9881,0
9882,1
9883,0
9884,1
9885,1
9886,1
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,1
9894,0
9895,1
9896,1
9897,1
9898,1
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,1
9906,0
9907,1
9908,0
9909,0
9910,1
9911,0
9912,0
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,1
9922,1
9923,1
9924,0
9925,0
9926,1
9927,1
9928,1
9929,0
9930,0
9931,0
9932,0
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,0
9940,1
9941,1
9942,1
9943,1
9944,0
9945,1
9946,1
9947,0
9948,0
9949,1
9950,1
9951,1
9952,1
9953,0
9954,0
9955,0
9956,1
9957,0
9958,0
9959,1
9960,1
9961,1
9962,0
9963,1
9964,1
9965,0
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,0
9975,0
9976,1
9977,0
9978,1
9979,1
9980,0
9981,0
9982,1
9983,0
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,1
9997,1
9998,1
9999,0
10000,0
10001,1
10002,1
10003,0
10004,1
10005,1
10006,0
10007,0
10008,0
10009,0
10010,0
10011,1
10012,0
10013,0
10014,0
10015,1
10016,0
10017,1
10018,1
10019,0
10020,1
10021,0
10022,1
10023,0
10024,0
10025,1
10026,0
10027,0
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,0
10035,1
10036,1
10037,1
10038,1
10039,0
10040,1
10041,0
10042,0
10043,0
10044,1
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,1
10053,0
10054,1
10055,1
10056,0
10057,1
10058,0
10059,0
10060,1
10061,0
10062,1
10063,1
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,0
10071,1
10072,1
10073,1
10074,1
10075,1
10076,0
10077,0
10078,1
10079,0
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,1
10090,1
10091,0
10092,0
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,1
10102,0
10103,1
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,1
10116,1
10117,1
10118,0
10119,1
10120,0
10121,1
10122,1
10123,0
10124,1
10125,0
10126,0
10127,1
10128,0
10129,0
10130,0
10131,1
10132,0
10133,1
10134,0
10135,1
10136,0
10137,1
10138,1
10139,0
10140,1
10141,1
10142,1
10143,0
10144,1
10145,1
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,1
10153,0
10154,1
10155,1
10156,1
10157,0
10158,0
10159,1
10160,0
10161,0
10162,0
10163,1
10164,1
10165,1
10166,0
10167,1
10168,1
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,1
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,1
10183,0
10184,0
10185,1
10186,0
10187,0
10188,1
10189,1
10190,0
10191,1
10192,1
10193,0
10194,1
10195,0
10196,1
10197,0
10198,1
10199,1
10200,0
10201,0
10202,1
10203,0
10204,1
10205,1
10206,0
10207,0
10208,1
10209,1
10210,1
10211,1
10212,0
10213,1
10214,0
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,0
10223,0
10224,0
10225,1
10226,1
10227,0
10228,1
10229,1
10230,0
10231,1
10232,1
10233,1
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,0
10246,1
10247,1
10248,1
10249,1
10250,1
10251,0
10252,0
10253,1
10254,1
10255,0
10256,0
10257,0
10258,1
10259,0
10260,1
10261,1
10262,1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,1
10272,0
10273,1
10274,1
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,1
10282,1
10283,1
10284,0
10285,0
10286,1
10287,0
10288,0
10289,0
10290,0
10291,1
10292,0
10293,1
10294,1
10295,0
10296,0
10297,0
10298,1
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,0
10307,0
10308,1
10309,1
10310,1
10311,0
10312,0
10313,0
10314,1
10315,0
10316,0
10317,1
10318,0
10319,0
10320,0
10321,1
10322,0
10323,1
10324,0
10325,0
10326,1
10327,1
10328,1
10329,0
10330,0
10331,0
10332,1
10333,0
10334,0
10335,1
10336,0
10337,1
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,1
10346,1
10347,0
10348,1
10349,0
10350,1
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,1
10360,1
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,0
10368,0
10369,0
10370,1
10371,0
10372,1
10373,1
10374,0
10375,1
10376,1
10377,0
10378,0
10379,1
10380,0
10381,1
10382,0
10383,0
10384,0
10385,0
10386,0
10387,1
10388,1
10389,0
10390,0
10391,1
10392,0
10393,1
10394,1
10395,0
10396,1
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,0
10413,0
10414,1
10415,1
10416,0
10417,1
10418,1
10419,1
10420,1
10421,0
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,1
10429,0
10430,0
10431,1
10432,0
10433,1
10434,1
10435,1
10436,0
10437,1
10438,0
10439,0
10440,1
10441,0
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,1
10449,1
10450,0
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,0
10459,1
10460,1
10461,1
10462,0
10463,1
10464,0
10465,0
10466,1
10467,0
10468,0
10469,0
10470,0
10471,1
10472,1
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,0
10480,1
10481,1
10482,0
10483,0
10484,1
10485,1
10486,1
10487,1
10488,0
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,1
10496,1
10497,1
10498,1
10499,0
10500,0
10501,1
10502,1
10503,1
10504,1
10505,0
10506,0
10507,0
10508,1
10509,1
10510,1
10511,1
10512,0
10513,0
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,0
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,0
10528,1
10529,1
10530,1
10531,1
10532,0
10533,0
10534,1
10535,1
10536,0
10537,1
10538,1
10539,0
10540,0
10541,0
10542,1
10543,1
10544,1
10545,1
10546,0
10547,1
10548,1
10549,0
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,0
10571,0
10572,0
10573,1
10574,0
10575,1
10576,0
10577,1
10578,0
10579,1
10580,1
10581,0
10582,1
10583,1
10584,1
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,1
10596,0
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,1
10610,1
10611,0
10612,0
10613,0
10614,1
10615,1
10616,1
10617,1
10618,0
10619,0
10620,1
10621,0
10622,0
10623,0
10624,1
10625,1
10626,1
10627,1
10628,1
10629,0
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,0
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,1
10647,0
10648,1
10649,0
10650,0
10651,0
10652,1
10653,1
10654,1
10655,1
10656,0
10657,1
10658,1
10659,1
10660,1
10661,1
10662,0
10663,1
10664,1
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,0
10675,0
10676,1
10677,0
10678,0
10679,1
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,0
10692,0
10693,0
10694,0
10695,1
10696,1
10697,0
10698,1
10699,1
10700,0
10701,1
10702,0
10703,1
10704,0
10705,1
10706,0
10707,1
10708,0
10709,0
10710,0
10711,1
10712,1
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,1
10722,0
10723,1
10724,1
10725,0
10726,0
10727,0
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,1
10735,0
10736,0
10737,0
10738,1
10739,0
10740,0
10741,0
10742,0
10743,0
10744,1
10745,1
10746,1
10747,0
10748,1
10749,0
10750,0
10751,1
10752,1
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,0
10760,1
10761,0
10762,1
10763,0
10764,1
10765,0
10766,0
10767,1
10768,0
10769,1
10770,0
10771,0
10772,0
10773,1
10774,1
10775,0
10776,0
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,0
10785,0
10786,0
10787,1
10788,0
10789,1
10790,1
10791,1
10792,0
10793,0
10794,0
10795,0
10796,1
10797,0
10798,1
10799,0
10800,0
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,0
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,1
10817,1
10818,1
10819,0
10820,0
10821,1
10822,0
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,0
10835,0
10836,0
10837,0
10838,1
10839,1
10840,1
10841,0
10842,1
10843,1
10844,1
10845,0
10846,0
10847,1
10848,1
10849,1
10850,1
10851,1
10852,0
10853,0
10854,0
10855,0
10856,1
10857,1
10858,1
10859,1
10860,1
10861,0
10862,0
10863,0
10864,0
10865,0
10866,1
10867,0
10868,1
10869,0
10870,0
10871,1
10872,0
10873,1
10874,1
10875,0
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10884,1
10885,1
10886,0
10887,0
10888,1
10889,1
10890,1
10891,1
10892,1
10893,1
10894,0
10895,1
10896,0
10897,1
10898,1
10899,1
10900,0
10901,0
10902,0
10903,0
10904,0
10905,1
10906,0
10907,0
10908,0
10909,1
10910,1
10911,1
10912,0
10913,1
10914,1
10915,0
10916,1
10917,0
10918,0
10919,1
10920,0
10921,0
10922,1
10923,0
10924,0
10925,1
10926,0
10927,0
10928,1
10929,1
10930,0
10931,0
10932,1
10933,1
10934,0
10935,1
10936,0
10937,0
10938,1
10939,0
10940,1
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,0
10948,0
10949,1
10950,0
10951,0
10952,1
10953,1
10954,0
10955,0
10956,0
10957,1
10958,1
10959,1
10960,0
10961,1
10962,0
10963,0
10964,0
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,0
10972,1
10973,1
10974,0
10975,1
10976,0
10977,1
10978,0
10979,0
10980,1
10981,0
10982,1
10983,1
10984,1
10985,0
10986,1
10987,1
10988,0
10989,0
10990,1
10991,1
10992,0
10993,1
10994,0
10995,1
10996,0
10997,0
10998,1
10999,0
11000,1
11001,0
11002,0
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
11010,0
11011,1
11012,1
11013,1
11014,0
11015,1
11016,1
11017,0
11018,1
11019,0
11020,0
11021,1
11022,0
11023,1
11024,0
11025,1
11026,0
11027,0
11028,1
11029,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,1
11037,1
11038,0
11039,1
11040,1
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,1
11050,1
11051,0
11052,1
11053,1
11054,0
11055,1
11056,0
11057,1
11058,0
11059,1
11060,0
11061,0
11062,1
11063,0
11064,1
11065,1
11066,0
11067,1
11068,0
11069,0
11070,0
11071,0
11072,1
11073,1
11074,1
11075,1
11076,1
11077,1
11078,1
11079,0
11080,0
11081,1
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,1
11089,0
11090,0
11091,0
11092,1
11093,1
11094,0
11095,0
11096,1
11097,0
11098,1
11099,0
11100,0
11101,1
11102,0
11103,1
11104,0
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,0
11114,0
11115,0
11116,1
11117,0
11118,1
11119,0
11120,1
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,1
11131,1
11132,1
11133,0
11134,1
11135,1
11136,1
11137,1
11138,1
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,1
11162,1
11163,1
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,0
11174,0
11175,0
11176,1
11177,0
11178,1
11179,1
11180,1
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,0
11188,0
11189,1
11190,0
11191,0
11192,1
11193,0
11194,1
11195,0
11196,1
11197,1
11198,1
11199,0
11200,0
11201,1
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,0
11212,0
11213,1
11214,1
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,1
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,0
11231,1
11232,1
11233,1
11234,0
11235,0
11236,1
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,1
11245,0
11246,0
11247,1
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,1
11258,1
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,1
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,1
11281,0
11282,0
11283,1
11284,0
11285,1
11286,0
11287,0
11288,1
11289,1
11290,1
11291,1
11292,1
11293,0
11294,0
11295,0
11296,1
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,1
11304,1
11305,0
11306,1
11307,1
11308,0
11309,1
11310,1
11311,1
11312,0
11313,1
11314,1
11315,0
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,0
11332,1
11333,0
11334,0
11335,0
11336,1
11337,1
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,1
11345,0
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,0
11353,0
11354,1
11355,0
11356,0
11357,1
11358,0
11359,1
11360,1
11361,0
11362,1
11363,0
11364,1
11365,0
11366,1
11367,1
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,1
11375,1
11376,1
11377,0
11378,0
11379,1
11380,0
11381,1
11382,0
11383,0
11384,0
11385,0
11386,1
11387,1
11388,1
11389,0
11390,1
11391,0
11392,1
11393,0
11394,1
11395,0
11396,0
11397,1
11398,0
11399,1
